Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite android,Chrome 67.0.3396.87,,2018-06-13 15:20:18,2018-06-13 15:21:10,""52,177s,800:"",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/Mobile/Android/09.03.02.02 Texte pour un utilisateur Mobile,Chrome 67.0.3396.87,,2018-06-13 15:20:18,2018-06-13 15:21:10,"51,319s",PASSED
vodkeyword.vod_identification.androidAuth,Chrome 67.0.3396.87,Connexion utilisateur EW ,2018-06-13 15:20:19,2018-06-13 15:21:04,"44,646s",PASSED
vodkeyword.vod_identification.androidmenuConvergentVOD,Chrome 67.0.3396.87,Affichage composant Mes vid\u00E9os,2018-06-13 15:21:04,2018-06-13 15:21:06,"2,136s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Chrome 67.0.3396.87,Verification texte en surimpression ,2018-06-13 15:21:06,2018-06-13 15:21:06,"0,530s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 15:21:06,2018-06-13 15:21:07,"0,257s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 15:21:07,2018-06-13 15:21:07,"0,280s",PASSED
verifyMatch,Chrome 67.0.3396.87,Verify match,2018-06-13 15:21:07,2018-06-13 15:21:07,"0,026s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 15:21:07,2018-06-13 15:21:07,"0,002s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 15:21:07,2018-06-13 15:21:07,"0,014s",PASSED
closeBrowser,Chrome 67.0.3396.87,close browser,2018-06-13 15:21:07,2018-06-13 15:21:10,"2,770s",PASSED
