Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite PC,Chrome 67.0.3396.79,,2018-06-13 15:10:15,2018-06-13 15:11:04,"48,725s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/09.03.02.02 Texte pour un utilisateur Desktop,Chrome 67.0.3396.79,,2018-06-13 15:10:16,2018-06-13 15:11:04,"47,736s",PASSED
vodkeyword.vod_identification.idVOD,Chrome 67.0.3396.79,Connexion utilisateur EW ,2018-06-13 15:10:16,2018-06-13 15:10:52,"35,511s",PASSED
vodkeyword.vod_identification.menuConvergentVOD,Chrome 67.0.3396.79,Affichage composant Mes vid\u00E9os,2018-06-13 15:10:52,2018-06-13 15:11:02,"10,097s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Chrome 67.0.3396.79,Verification texte en surimpression ,2018-06-13 15:11:02,2018-06-13 15:11:02,"0,081s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Chrome 67.0.3396.79,,2018-06-13 15:11:02,2018-06-13 15:11:02,"0,102s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Chrome 67.0.3396.79,,2018-06-13 15:11:02,2018-06-13 15:11:02,"0,105s",PASSED
verifyMatch,Chrome 67.0.3396.79,Verify match,2018-06-13 15:11:02,2018-06-13 15:11:02,"0,017s",PASSED
verifyMatch,Chrome 67.0.3396.79,,2018-06-13 15:11:02,2018-06-13 15:11:02,"0,001s",PASSED
verifyMatch,Chrome 67.0.3396.79,,2018-06-13 15:11:02,2018-06-13 15:11:02,"0,002s",PASSED
closeBrowser,Chrome 67.0.3396.79,close browser,2018-06-13 15:11:02,2018-06-13 15:11:04,"1,329s",PASSED
