Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite android,Chrome 67.0.3396.87,,2018-06-13 10:22:35,2018-06-13 10:23:41,"1m - 6,432s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/Mobile/Android/09.03.02.02 Texte pour un utilisateur Mobile,Chrome 67.0.3396.87,,2018-06-13 10:22:36,2018-06-13 10:23:41,"1m - 5,768s",PASSED
vodkeyword.vod_identification.androidAuth,Chrome 67.0.3396.87,Connexion utilisateur EW ,2018-06-13 10:22:36,2018-06-13 10:23:32,"55,899s",PASSED
vodkeyword.vod_identification.androidmenuConvergentVOD,Chrome 67.0.3396.87,Affichage composant Mes vid\u00E9os,2018-06-13 10:23:32,2018-06-13 10:23:34,"1,949s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Chrome 67.0.3396.87,Verification texte en surimpression ,2018-06-13 10:23:34,2018-06-13 10:23:34,"0,276s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 10:23:34,2018-06-13 10:23:35,"0,293s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 10:23:35,2018-06-13 10:23:35,"0,247s",PASSED
verifyMatch,Chrome 67.0.3396.87,Verify match,2018-06-13 10:23:35,2018-06-13 10:23:35,"0,036s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 10:23:35,2018-06-13 10:23:35,"0,002s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 10:23:35,2018-06-13 10:23:35,"0,002s",PASSED
closeBrowser,Chrome 67.0.3396.87,close browser,2018-06-13 10:23:35,2018-06-13 10:23:41,"6,431s",PASSED
