Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite android,Chrome 67.0.3396.87,,2018-06-13 11:39:07,2018-06-13 11:40:41,"1m - 34,360s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/Mobile/Android/09.03.02.02 Texte pour un utilisateur Mobile,Chrome 67.0.3396.87,,2018-06-13 11:39:09,2018-06-13 11:40:41,"1m - 32,220s",PASSED
vodkeyword.vod_identification.androidAuth,Chrome 67.0.3396.87,Connexion utilisateur EW ,2018-06-13 11:39:10,2018-06-13 11:40:36,"1m - 25,683s",PASSED
vodkeyword.vod_identification.androidmenuConvergentVOD,Chrome 67.0.3396.87,Affichage composant Mes vid\u00E9os,2018-06-13 11:40:36,2018-06-13 11:40:38,"1,892s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Chrome 67.0.3396.87,Verification texte en surimpression ,2018-06-13 11:40:38,2018-06-13 11:40:38,"0,199s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 11:40:38,2018-06-13 11:40:38,"0,274s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Chrome 67.0.3396.87,,2018-06-13 11:40:38,2018-06-13 11:40:38,"0,180s",PASSED
verifyMatch,Chrome 67.0.3396.87,Verify match,2018-06-13 11:40:38,2018-06-13 11:40:38,"0,018s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 11:40:38,2018-06-13 11:40:38,"0,001s",PASSED
verifyMatch,Chrome 67.0.3396.87,,2018-06-13 11:40:38,2018-06-13 11:40:38,"0,002s",PASSED
closeBrowser,Chrome 67.0.3396.87,close browser,2018-06-13 11:40:38,2018-06-13 11:40:41,"2,847s",PASSED
