Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke test suite,Firefox 60.0,,2018-06-12 13:12:07,2018-06-12 13:15:28,"3m - 20,769s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/09.03.02.02 Texte pour un utilisateur Desktop,Firefox 60.0,,2018-06-12 13:12:09,2018-06-12 13:14:15,"2m - 5,999s",PASSED
vodkeyword.vod_identification.idVOD,Firefox 60.0,Connexion utilisateur EW ,2018-06-12 13:12:10,2018-06-12 13:14:07,"1m - 57,456s",PASSED
vodkeyword.vod_identification.menuConvergentVOD,Firefox 60.0,Affichage composant Mes vid\u00E9os,2018-06-12 13:14:07,2018-06-12 13:14:12,"5,388s",PASSED
Statement - titre_banner = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre banner-marketing)),Firefox 60.0,Verification texte en surimpression ,2018-06-12 13:14:12,2018-06-12 13:14:13,"0,916s",PASSED
Statement - titre1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre1 banner-marketing)),Firefox 60.0,,2018-06-12 13:14:13,2018-06-12 13:14:13,"0,062s",PASSED
Statement - titre2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Menu Convergeant Mes videos/titre2 banner-marketing)),Firefox 60.0,,2018-06-12 13:14:13,2018-06-12 13:14:13,"0,049s",PASSED
verifyMatch,Firefox 60.0,Verify match,2018-06-12 13:14:13,2018-06-12 13:14:13,"0,018s",PASSED
verifyMatch,Firefox 60.0,,2018-06-12 13:14:13,2018-06-12 13:14:13,"0,001s",PASSED
verifyMatch,Firefox 60.0,,2018-06-12 13:14:13,2018-06-12 13:14:13,"0,002s",PASSED
closeBrowser,Firefox 60.0,close browser,2018-06-12 13:14:13,2018-06-12 13:14:15,"1,144s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/13.01.Structure du player,Firefox 60.0,,2018-06-12 13:14:15,2018-06-12 13:14:42,"27,900s",PASSED
openBrowser,Firefox 60.0,Open browser,2018-06-12 13:14:15,2018-06-12 13:14:20,"5,556s",PASSED
maximizeWindow,Firefox 60.0,maximize window,2018-06-12 13:14:20,2018-06-12 13:14:20,"0,035s",PASSED
vodkeyword.vod_identification.playVODContenu,Firefox 60.0,play a content,2018-06-12 13:14:20,2018-06-12 13:14:30,"9,416s",PASSED
vodkeyword.vod_identification.PlayerVOD_Structure,Firefox 60.0,Check player structure,2018-06-12 13:14:30,2018-06-12 13:14:30,"0,434s",PASSED
delay,Firefox 60.0,delay,2018-06-12 13:14:30,2018-06-12 13:14:35,"5,010s",PASSED
closeBrowser,Firefox 60.0,Close Browser,2018-06-12 13:14:35,2018-06-12 13:14:42,"7,283s",PASSED
,,,,,,
Test Cases/VOD/Functional Test/Smoke Test/PC/13.02.Masquage des informations OSD,Firefox 60.0,,2018-06-12 13:14:42,2018-06-12 13:15:28,"45,636s",PASSED
"Comment - ""Prerequis""",Firefox 60.0,,2018-06-12 13:14:43,2018-06-12 13:14:43,"0,000s",PASSED
openBrowser,Firefox 60.0,Open browser,2018-06-12 13:14:43,2018-06-12 13:14:49,"6,460s",PASSED
maximizeWindow,Firefox 60.0,maximize window,2018-06-12 13:14:49,2018-06-12 13:14:49,"0,031s",PASSED
vodkeyword.vod_identification.playVODContenu,Firefox 60.0,play content,2018-06-12 13:14:49,2018-06-12 13:14:59,"9,686s",PASSED
Statement - video = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(VOD Objects/PC/Video Player/player),Firefox 60.0,Verifier que le player est lanc\u00E9,2018-06-12 13:14:59,2018-06-12 13:14:59,"0,007s",PASSED
Statement - If (CustomKeywords.vodkeyword.vod_identification.IsVODPlayingOnFirstTime(video)),Firefox 60.0,Verifier que le player est lanc\u00E9,2018-06-12 13:14:59,2018-06-12 13:15:14,"15,102s",PASSED
"Comment - ""STEP 2""",Firefox 60.0,,2018-06-12 13:15:14,2018-06-12 13:15:14,"0,000s",PASSED
mouseOver,Firefox 60.0,mouse hover on play button,2018-06-12 13:15:14,2018-06-12 13:15:14,"0,182s",PASSED
delay,Firefox 60.0,delay 1s,2018-06-12 13:15:14,2018-06-12 13:15:15,"1,002s",PASSED
vodkeyword.vod_identification.PlayerVOD_Structure,Firefox 60.0,Check player structure,2018-06-12 13:15:15,2018-06-12 13:15:15,"0,217s",PASSED
"Comment - ""STEP 3""",Firefox 60.0,,2018-06-12 13:15:15,2018-06-12 13:15:15,"0,001s",PASSED
delay,Firefox 60.0,delay 5s,2018-06-12 13:15:15,2018-06-12 13:15:20,"5,001s",PASSED
mouseOver,Firefox 60.0,mouse hover on menu,2018-06-12 13:15:20,2018-06-12 13:15:20,"0,129s",PASSED
delay,Firefox 60.0,delay 1s,2018-06-12 13:15:20,2018-06-12 13:15:21,"1,001s",PASSED
vodkeyword.vod_identification.PlayerVOD_Structure,Firefox 60.0,Check player structure,2018-06-12 13:15:21,2018-06-12 13:15:22,"0,204s",PASSED
"Comment - ""STEP 4""",Firefox 60.0,,2018-06-12 13:15:22,2018-06-12 13:15:22,"0,000s",PASSED
mouseOver,Firefox 60.0,mouse hover on menu,2018-06-12 13:15:22,2018-06-12 13:15:22,"0,128s",PASSED
delay,Firefox 60.0,delay 7s,2018-06-12 13:15:22,2018-06-12 13:15:28,"6,002s",PASSED
verifyElementPresent,Firefox 60.0,Verify barre menu not present,2018-06-12 13:15:28,2018-06-12 13:15:28,"0,030s",PASSED
verifyElementPresent,Firefox 60.0,Verify barre de control not present,2018-06-12 13:15:28,2018-06-12 13:15:28,"0,009s",PASSED
verifyElementPresent,Firefox 60.0,Verifiy zip not present,2018-06-12 13:15:28,2018-06-12 13:15:28,"0,011s",PASSED
closeBrowser,Firefox 60.0,Close browser,2018-06-12 13:15:28,2018-06-12 13:15:28,"0,247s",PASSED
